nnU-Net
BPM
vol01	112	4
vol02	111	6
vol03	114	3
vol04	108	6
vol05	117	6
vol06	108	6
vol07	119	6
vol08	115	6
vol09	119	4
vol10	108	4
vol11	116	6
vol12	114	6
vol13	107	10
vol14	111	5
vol15	106	6
LV
vol01	0.9458	0.0576
vol02	0.9451	0.0452
vol03	0.8978	0.1307
vol04	0.8478	0.2775
vol05	0.8854	0.1892
vol06	0.9471	0.04
vol07	0.9279	0.0703
vol08	0.945	0.0787
vol09	0.9456	0.0679
vol10	0.9239	0.0859
vol11	0.9195	0.1271
vol12	0.9195	0.1388
vol13	0.8911	0.1584
vol14	0.9469	0.059
vol15	0.9227	0.0752
MYO
vol01	0.8953	0.0666
vol02	0.8639	0.0592
vol03	0.8192	0.1265
vol04	0.7837	0.26
vol05	0.8172	0.1923
vol06	0.8796	0.0572
vol07	0.8669	0.0926
vol08	0.8794	0.1041
vol09	0.8699	0.0648
vol10	0.8547	0.0933
vol11	0.8534	0.1476
vol12	0.8612	0.1354
vol13	0.821	0.1765
vol14	0.8612	0.0767
vol15	0.8198	0.115
RV
vol01	0.8602	0.2499
vol02	0.922	0.1263
vol03	0.825	0.207
vol04	0.4398	0.3593
vol05	0.7487	0.3193
vol06	0.9213	0.1513
vol07	0.8857	0.1471
vol08	0.8451	0.2697
vol09	0.8846	0.1807
vol10	0.8599	0.24
vol11	0.7792	0.2817
vol12	0.8084	0.2754
vol13	0.8877	0.1994
vol14	0.8866	0.1566
vol15	0.8395	0.2757
