comDL
BPM
vol01	66	2
vol02	66	4
vol03	62	2
vol04	55	2
vol05	53	1
vol06	68	1
vol07	72	3
vol08	77	2
vol09	74	3
vol10	67	3
vol11	65	3
vol12	75	2
vol13	74	3
vol14	63	3
vol15	56	1
LV
vol01	0.9202	0.1625
vol02	0.9505	0.0366
vol03	0.8993	0.196
vol04	0.9634	0.0348
vol05	0.9411	0.1428
vol06	0.9709	0.0288
vol07	0.955	0.131
vol08	0.9644	0.0302
vol09	0.9123	0.2395
vol10	0.8057	0.3392
vol11	0.9422	0.137
vol12	0.9468	0.1464
vol13	0.9052	0.1612
vol14	0.9547	0.1133
vol15	0.8822	0.2027
MYO
vol01	0.8928	0.1634
vol02	0.9033	0.0681
vol03	0.8028	0.2387
vol04	0.9218	0.06
vol05	0.8956	0.148
vol06	0.9195	0.0643
vol07	0.899	0.1394
vol08	0.9289	0.0489
vol09	0.8767	0.2326
vol10	0.7793	0.3382
vol11	0.9003	0.1627
vol12	0.8776	0.1703
vol13	0.851	0.1653
vol14	0.8958	0.1155
vol15	0.7819	0.1997
RV
vol01	0.8602	0.3076
vol02	0.9537	0.0457
vol03	0.7832	0.3412
vol04	0.9448	0.1043
vol05	0.9653	0.0977
vol06	0.9625	0.1384
vol07	0.9846	0.0501
vol08	0.9425	0.1683
vol09	0.9328	0.111
vol10	0.8557	0.3056
vol11	0.8928	0.2875
vol12	0.9136	0.21
vol13	0.9398	0.1581
vol14	0.9607	0.1109
vol15	0.934	0.2008
