comDL
BPM
vol01	112	4
vol02	111	6
vol03	114	3
vol04	108	6
vol05	117	6
vol06	108	6
vol07	119	6
vol08	115	6
vol09	119	4
vol10	108	4
vol11	116	6
vol12	114	6
vol13	107	10
vol14	111	5
vol15	106	6
LV
vol01	0.929	0.123
vol02	0.7824	0.332
vol03	0.3611	0.4332
vol04	0.6765	0.4124
vol05	0.7648	0.3416
vol06	0.9498	0.0833
vol07	0.9019	0.2003
vol08	0.9325	0.1067
vol09	0.9289	0.1657
vol10	0.7447	0.3658
vol11	0.7549	0.3349
vol12	0.7993	0.3299
vol13	0.7707	0.3486
vol14	0.8893	0.229
vol15	0.7145	0.3648
MYO
vol01	0.884	0.1407
vol02	0.7279	0.3131
vol03	0.3119	0.3799
vol04	0.5896	0.3816
vol05	0.6891	0.333
vol06	0.8804	0.096
vol07	0.8261	0.2032
vol08	0.8558	0.1676
vol09	0.8613	0.1661
vol10	0.6975	0.3456
vol11	0.6368	0.2996
vol12	0.7068	0.3162
vol13	0.7274	0.3315
vol14	0.816	0.2065
vol15	0.602	0.3383
RV
vol01	0.8332	0.326
vol02	0.7623	0.3573
vol03	0.3968	0.4723
vol04	0.5336	0.4257
vol05	0.8099	0.3321
vol06	0.9415	0.1598
vol07	0.9072	0.2493
vol08	0.8926	0.2588
vol09	0.8947	0.1888
vol10	0.7916	0.3569
vol11	0.7805	0.3396
vol12	0.7784	0.348
vol13	0.8568	0.3058
vol14	0.8743	0.2614
vol15	0.7397	0.3986
