nnU-Net
BPM
vol01	66	2
vol02	66	4
vol03	62	2
vol04	55	2
vol05	53	1
vol06	68	1
vol07	72	3
vol08	77	2
vol09	74	3
vol10	67	3
vol11	65	3
vol12	75	2
vol13	74	3
vol14	63	3
vol15	56	1
LV
vol01	0.9205	0.1246
vol02	0.9541	0.0339
vol03	0.9223	0.1495
vol04	0.961	0.0305
vol05	0.9526	0.0539
vol06	0.9478	0.0327
vol07	0.9305	0.0917
vol08	0.9584	0.0259
vol09	0.9432	0.0803
vol10	0.9071	0.1875
vol11	0.9688	0.0224
vol12	0.9589	0.098
vol13	0.9235	0.102
vol14	0.9588	0.0381
vol15	0.9367	0.0822
MYO
vol01	0.8975	0.0967
vol02	0.895	0.0439
vol03	0.849	0.1504
vol04	0.9048	0.0383
vol05	0.8962	0.0635
vol06	0.8814	0.0844
vol07	0.8675	0.1191
vol08	0.9111	0.0554
vol09	0.8843	0.0765
vol10	0.8507	0.1881
vol11	0.9278	0.0272
vol12	0.9006	0.1045
vol13	0.8664	0.1097
vol14	0.8908	0.0599
vol15	0.8566	0.1187
RV
vol01	0.9061	0.1886
vol02	0.9461	0.0336
vol03	0.8574	0.2384
vol04	0.891	0.1115
vol05	0.9125	0.1601
vol06	0.9225	0.1637
vol07	0.9146	0.1353
vol08	0.8772	0.2392
vol09	0.8983	0.1659
vol10	0.8526	0.2736
vol11	0.8689	0.2521
vol12	0.8631	0.2172
vol13	0.922	0.1639
vol14	0.9254	0.1144
vol15	0.8798	0.2464
